,GT_th_0.0_freq_0.05_mean,GT_th_0.0_freq_0.05_std,GT_th_0.0_freq_0.4_mean,GT_th_0.0_freq_0.4_std,GT_th_1.0_freq_0.05_mean,GT_th_1.0_freq_0.05_std,GT_th_1.0_freq_0.4_mean,GT_th_1.0_freq_0.4_std,GT_th_2.0_freq_0.05_mean,GT_th_2.0_freq_0.05_std,GT_th_2.0_freq_0.4_mean,GT_th_2.0_freq_0.4_std,GT_th_3.0_freq_0.05_mean,GT_th_3.0_freq_0.05_std,GT_th_3.0_freq_0.4_mean,GT_th_3.0_freq_0.4_std,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,LBP_R_1_P_8_energy,LBP_R_1_P_8_entropy,LBP_R_2_P_16_energy,LBP_R_2_P_16_entropy,LBP_R_3_P_24_energy,LBP_R_3_P_24_entropy,LTE_LL_7,LTE_EE_7,LTE_SS_7,LTE_LE_7,LTE_ES_7,LTE_LS_7,Zernikes_Moments_radius_9_0,Zernikes_Moments_radius_9_1,Zernikes_Moments_radius_9_2,Zernikes_Moments_radius_9_3,Zernikes_Moments_radius_9_4,Zernikes_Moments_radius_9_5,Zernikes_Moments_radius_9_6,Zernikes_Moments_radius_9_7,Zernikes_Moments_radius_9_8,Zernikes_Moments_radius_9_9,Zernikes_Moments_radius_9_10,Zernikes_Moments_radius_9_11,Zernikes_Moments_radius_9_12,Zernikes_Moments_radius_9_13,Zernikes_Moments_radius_9_14,Zernikes_Moments_radius_9_15,Zernikes_Moments_radius_9_16,Zernikes_Moments_radius_9_17,Zernikes_Moments_radius_9_18,Zernikes_Moments_radius_9_19,Zernikes_Moments_radius_9_20,Zernikes_Moments_radius_9_21,Zernikes_Moments_radius_9_22,Zernikes_Moments_radius_9_23,Zernikes_Moments_radius_9_24
0,0.5913229370483105,3.5467442959686255,0.2404554024614562,3.6243356243651306,0.10651541902872713,2.3513114206903105,0.12467515467678005,1.2329427085887663,0.4324162286636833,5.566551823958158,0.2294267017977348,3.819906535163187,0.10692206074531808,2.361984567984886,0.12467732053300834,1.1511028422779208,6149.3248027165355,13373463.25,44786169.5,-154890.1121107088,245000.25,77.08332897603486,3367.215534911056,60.0,29.0,0.9770740071599375,3.431127963577836,0.006814990967933507,5.199029580915229,0.0,255.0,0.10048822223055581,16.0,30.0,117.0,156.0,140.0,6.219632520413032,-1.7509323083968646,13.550378021686507,-2.5349480409013663,21.191403411443886,-2.991886142016456,223763.36360468483,2174.930833051929,364.9810897664443,17381.32241380265,891.2555479602577,6626.513976769674,0.31830988618379086,0.008157309778057589,0.007374796939436571,0.006717025214046284,0.009201293746961334,0.006737935208567966,0.003496571007788666,0.008892565933522046,0.013283649195072836,0.016582059691252933,0.007229595484874183,0.0013177483406443687,0.0007271467687932675,0.015529836514024724,0.014154988102727159,0.011877388651655033,0.021455791281239388,0.017193573734775706,0.005255420574218907,0.01703937301008233,0.014126598453853301,0.02095901236951823,0.01906860402083201,0.01835090670139924,0.010012697835138959
0,0.6408274918093178,5.621955830418707,0.3054992772927515,4.218421061905642,0.18223437975339565,2.9129849378618533,0.1797771128041148,1.642180654305168,0.9855368644954817,6.935331183302997,0.3547778480388007,4.252822097440605,0.18336153871570995,3.1562019655467415,0.17981399601983517,1.7669761362283911,3745.1496397009487,18859304.5,25017512.5,-143396.34145547583,359748.5,109.81710640522877,2635.747615088964,108.0,47.0,0.3324962925573059,2.2554529962955203,0.005822270735741711,5.255103332490373,17.0,254.0,0.09463284169103231,45.0,64.0,144.0,185.0,140.0,6.581297221270534,-1.803151061027331,14.40052140938537,-2.6071069453273594,22.351846956657955,-3.060890854675176,182991.82453901775,2679.1208367632453,499.1990927618984,20205.93418234068,1130.5962685389773,7496.230830366978,0.31830988618379075,0.10135335585979334,0.0018148293315219052,0.05100668406985301,0.03440064438825644,0.019359054755121265,0.0030894208181751403,0.050891719023717266,0.011378940950863071,0.010207678244952268,0.026540834515288318,0.011084597749336395,0.009693377525102041,0.03417585322601293,0.038646072873390835,0.040749718264622634,0.009643207508999494,0.04789844666445674,0.02841550443083395,0.026699643408817066,0.00768694948969179,0.012405715959383536,0.027482951338339646,0.04406091431183043,0.04776884438111526
0,1.0193745176021722,5.711192227292966,0.4357810911814626,4.59317386449416,0.24191818776856913,2.5545190412524756,0.22347736838027032,1.690524846538917,1.2302707396258623,6.3734252942474905,0.4822576765513811,4.312459218892549,0.24496749806517915,2.7219253857381585,0.2235075454630402,1.82837877528487,4737.402210300361,16004980.75,34026621.5,-149603.44524412847,294485.75,132.9958706753813,3538.9146890708257,141.0,166.0,-0.15358856906718185,2.0810723041576957,0.005033869554399305,5.4037322535167815,4.0,255.0,0.08928353960718843,49.0,81.0,176.0,207.0,158.0,6.526047244094488,-1.796298085020927,13.932161153007117,-2.5657880967127578,21.609627491129228,-3.0162381121357185,225683.43003958924,2541.6477352124234,494.8308345066575,18345.95107252358,1094.7236105197126,6585.35770862905,0.3183098861837907,0.06757341780085839,0.030417558441831225,0.05945622174944612,0.038525210869731034,0.021490450357927703,0.06425207508749264,0.021666786009030638,0.033736805585227195,0.033989295867836625,0.03171605624860361,0.028350941709324083,0.023098777352394236,0.016745332148499926,0.043787419123541234,0.015167145273291341,0.072609698634565,0.05225155691973799,0.046017906968976945,0.04718778388336881,0.008400328466465774,0.04025036213199712,0.023471270531448953,0.028567866617316556,0.024703372609651164
0,0.9960760353723964,5.505811787286557,0.4703592742162071,5.211933756895986,0.2672995088672035,4.358446549538418,0.25056438035298806,3.4375345844010274,1.320411010669579,8.328035407948635,0.4766001761653213,6.633129137859378,0.2673110568160121,4.111105714660589,0.25050693044588473,3.524319395014304,2823.5882044779432,40835241.0,13576717.5,-130966.41022349503,588348.5,150.87499991285404,4476.349308829335,155.0,218.0,-0.22456056717623085,1.633946418132178,0.005723206953511703,5.342904175006986,0.0,255.0,0.08251797584211991,56.0,88.0,215.0,228.0,172.0,7.024665909686435,-1.8758811528485777,15.170314526893648,-2.6735555763063497,23.27554441397595,-3.1151626831289243,231572.37710174132,3780.819103366992,860.626963157344,22993.219773877543,1742.699976110598,8681.480280433796,0.31830988618379064,0.05334210342816654,0.039550543269291576,0.008938529960993553,0.028993370921801966,0.04612559602727676,0.03132968378125256,0.04062275659583489,0.017691628959466566,0.044215296861356695,0.07054099867524719,0.04759481290312419,0.03485556548267004,0.05478895515784565,0.01830871086641756,0.020446111286476474,0.023394676649097366,0.02243026594255335,0.03434465381455094,0.008861704275416861,0.047748539541523756,0.02406725440661597,0.014731279969454813,0.025963244778869222,0.02948553217261943
0,0.882838365610231,6.102596213877644,0.35016832219054456,5.474400628450159,0.1961460372456081,3.27574897468419,0.17658619252433164,2.041875103102356,0.9970713560540808,7.133873089357509,0.35109678650314385,4.857502130257722,0.18378733779097856,2.9052559830614406,0.1765113946537467,2.247723255594378,3472.184908719961,25158421.75,20453380.5,-139192.6344490111,422036.75,104.916362875817,3773.1390531067573,118.0,138.0,-0.021964736646360356,1.933799063648917,0.005457036745380929,5.337362544655312,0.0,255.0,0.10353752449518114,21.0,46.0,153.0,179.0,158.0,6.7615171812593955,-1.8320060630070252,14.794053462177539,-2.640095608014156,22.851748284947895,-3.0891790489636435,222334.54110016313,2990.3465530271105,599.4462835711987,20529.1737837751,1311.6070849169607,7922.492479027571,0.31830988618379047,0.1900807085154166,0.027811860772925866,0.05893552185301899,0.06327849594756309,0.0684875176668149,0.04478801536952825,0.054103667816971124,0.02875000039441745,0.08295718230189904,0.031384543295383795,0.033661360119350225,0.13236476164931033,0.03815223374987735,0.015605115285758258,0.01617204253243426,0.10655871685182754,0.059348491255751534,0.03298847295132037,0.015290427892467994,0.008804952756607058,0.016076460087249812,0.036286964372586855,0.02403141602258495,0.00960285111994676
0,0.8169233982643488,4.673446782292561,0.3340216896154881,3.9595366964033754,0.17181789137196743,3.076746996743541,0.164187854199992,1.6597997332449697,0.7440825992718529,5.388047847414262,0.3336679153172297,3.8410941865510564,0.16665099681782145,3.0128059149407487,0.16416970381577675,1.6062483497681757,6184.179689181675,16009080.75,43564202.5,-152007.2102158115,283966.25,98.2191351633987,4042.3565410918027,90.0,20.0,0.20869003208106907,1.6826950723404714,0.008474592018378507,5.1679705103161035,4.0,254.0,0.09658843935779635,21.0,32.0,153.0,185.0,164.0,6.367427853559878,-1.7747505915133144,13.6154508641321,-2.541701971219071,21.184844772855996,-2.991955881532552,236320.64079821907,3038.0698661569386,513.0946293366331,20675.596524763554,1201.5206064112986,7636.022355179159,0.31830988618379064,0.03769655506423746,0.013133299075189227,0.018885687555077225,0.07470228285487496,0.0796163425236467,0.005876878305203287,0.02000606265412805,0.028352365559207036,0.051187280412548046,0.03719147905846471,0.05628424220062384,0.04645184807878805,0.04553703798638315,0.08222062371067497,0.045659286715046765,0.02268587847275969,0.01610263466901634,0.02929535386410138,0.04675548744834962,0.05477456400821628,0.0305513296034719,0.014730017334225779,0.05708346946019918,0.029182024195633535
0,0.9996289832726301,5.773743043090968,0.42956075146941325,4.511111947515588,0.22700905202381683,2.7664410251255207,0.20006207454123945,1.360059336667825,1.0532794076246597,6.662398626357666,0.4190003879356456,4.107789492153247,0.22498458861752188,2.6838691025209105,0.1999909907640514,1.3728539631151455,4955.151769574541,13483841.0,33414559.0,-150509.74008615254,271230.5,118.16000697167756,6126.431030983796,114.0,248.0,0.17255755686075624,1.6567717389603023,0.006020637199998101,5.385865877237669,0.0,249.0,0.0903611850208384,23.0,40.0,184.0,231.0,208.0,6.719558683059774,-1.829723407778653,14.081541923706409,-2.584809607755032,21.50266133397486,-3.0166297135790585,300711.4038902288,2276.9067046327295,415.3262831424888,17394.82355126248,968.7611555293247,6480.3719282870725,0.31830988618379047,0.05589332792859538,0.011467734358572849,0.0054313753826690896,0.029674666643429992,0.022310371061794145,0.02136431215503304,0.027369513704888562,0.006499613558318006,0.013234384704943345,0.02640251951411942,0.03390127505726816,0.02525740644206512,0.011536120386689098,0.03830411118041588,0.01015192017608766,0.0102982469081716,0.0238653474973655,0.026775082350256545,0.030730599028474793,0.03238875810948815,0.019494185849075023,0.013604334047855568,0.022857295296596768,0.03312854041306776
0,0.600039601060895,6.170224865305932,0.34851616443826033,4.248859521022509,0.22133715409941163,3.2666306342200753,0.20509776601094976,1.689070356109802,1.1264205341930915,5.599665259867356,0.45516587009712856,4.469657864523871,0.21975520460535644,3.290166351482334,0.2051112819684818,1.8564034528704378,4386.208500827874,17868448.75,29191745.5,-146726.87291874483,319128.75,124.29610945533769,3499.7298800756876,126.0,139.0,0.29509243472028607,2.091958233360023,0.006227838975057081,5.271615389300129,6.0,255.0,0.09030831463276977,52.0,66.0,168.0,205.0,153.0,6.907664364242864,-1.85705259281175,14.761685952431838,-2.6389759020759938,22.563387971627822,-3.07471307851522,219552.39185790092,2578.757020318083,515.2142773002297,20894.72832265353,1119.2953540335195,7362.253095823753,0.31830988618379064,0.031662151192356255,0.03882959990775338,0.044300211850731096,0.010259514330490922,0.009904187971861916,0.004964700052838297,0.0248106140670603,0.015271358575514711,0.04480130763951923,0.04294173844972541,0.04102426362300075,0.0008195780925043414,0.01718535435480778,0.020551176389655403,0.015807279785538784,0.027573238551997954,0.032595931771283684,0.03213430495476976,0.011335311169639309,0.04085128609053895,0.04119876998544541,0.014395547912336718,0.014346978936750238,0.015886717534313036
0,1.0137563470680189,5.005395663960986,0.43045587124252005,4.108965604001716,0.19046886297246723,3.032076272845929,0.2086237089162694,1.6323049953480402,0.7212689967174079,6.190872561040516,0.37490141142084904,3.655057705197532,0.1897504192114218,2.78312237097648,0.2085900471097679,1.6159862596928303,4360.802610516139,13456262.5,26649363.0,-145100.06544056197,319460.0,126.9247776906318,2565.503917519794,133.0,142.0,-0.35305355161545965,2.670678754098875,0.006167042958543013,5.266925899782111,0.0,249.0,0.09086139684073682,53.0,94.0,163.0,184.0,131.0,6.801967281550865,-1.842405691895399,14.766180335987201,-2.639725406190445,22.749424175803235,-3.0844651730681085,188668.0590179419,2250.6497465906646,438.68604574622395,16617.291185979993,960.3368888453522,5899.651516392406,0.3183098861837907,0.08620546787506884,0.14552492504300632,0.02129948468719934,0.06098736157442349,0.04563806881605107,0.013423485739980806,0.11324907986307459,0.07239265078305528,0.03798889439061715,0.06315197290918623,0.04341467955204244,0.03256339449814741,0.008392251547526436,0.02737733077340921,0.04988549517318077,0.023061170913701263,0.0541947256795744,0.020121985726733252,0.007377027267260508,0.019549844812132736,0.02891989096718578,0.033429255755316425,0.02196943695042708,0.021407345259880733
0,0.939021071877963,5.421765799405958,0.3862986007409054,4.541042201946801,0.21729309579867556,2.4204360829530867,0.2045788005865944,1.3063860104113754,1.0031901424626142,6.188572158265213,0.4168219093100798,5.135971332607901,0.21635347329905638,2.6544967411639395,0.20459008468184514,1.4278377881198616,3969.2316944995746,17000827.0,28640845.5,-146620.22946683055,320151.5,123.34193777777779,3275.7075498994836,118.0,98.0,-0.19619560427267657,2.115204456653632,0.0058533396542602345,5.315072088001083,0.0,245.0,0.08807045427461523,40.0,87.0,176.0,192.0,152.0,6.640154841484614,-1.8122613933817548,14.519306086536739,-2.615875562951044,22.457127559833417,-3.0658757378525454,214790.27464563632,2055.2742083573767,400.96262454573593,18212.8352658038,883.2288565049955,7169.42237854536,0.31830988618379086,0.21008032773642035,0.07558607265488383,0.11061083339468149,0.11413409223510024,0.10362591298420695,0.046509524132086304,0.04856161341094645,0.08606116674496078,0.024207812153549713,0.03634378798436632,0.08347099102003507,0.018176305530947803,0.029032987230085197,0.012091873847753898,0.07491936459155875,0.03243912261703814,0.0767142052809796,0.063058383383212,0.07829734301197278,0.030620994913201194,0.00920491250078342,0.016950883038794516,0.046306109505815686,0.04211470123300647
0,1.0065132992881833,5.068951020255126,0.43734170265744526,4.709198770386031,0.21269099918718104,2.15794727779314,0.20528349652394307,1.498445189977205,0.7291014512974158,4.601131117580572,0.3300418068763214,3.302224373167487,0.21054231850820812,3.1068250782004223,0.20529174999798314,1.524893397033,5854.254958525119,14628320.25,36045390.5,-148849.70149338158,300950.25,127.03935860566449,3555.671299577478,132.0,228.0,-0.3330066543023786,2.5871951498053845,0.0066066106205457525,5.236772693161801,0.0,249.0,0.09043752596971766,30.0,95.0,165.0,216.0,186.0,6.681130258315275,-1.8265831244655284,14.361499939781737,-2.607734532112936,22.137113467336192,-3.0514908133312453,224036.5512335774,2296.0856230522163,411.66870883987986,16004.553267562853,955.2646437119859,6228.476129675719,0.31830988618379047,0.027151658451978335,0.0013409777894312805,0.013666699376657706,0.01475053039472687,0.00980090261510673,0.014410938515168883,0.012847500895352457,0.015556454557771925,0.01787637887545257,0.0375070726056483,0.03998196005945056,0.029562002474920985,0.011011518479315856,0.0014622957389066724,0.021257832515405244,0.022606693629867877,0.03512049969896786,0.022376676961311723,0.024019148225591168,0.021567656228539015,0.02680620436278681,0.013886338674720703,0.013095239696966096,0.009724625380535522
0,0.86899815342086,4.775791436173754,0.38044416779624435,5.601892046402509,0.20383004302416463,2.6747878101243616,0.19677155681595346,2.1864179306549127,1.0272364803367064,7.399875902752543,0.4114944909280711,5.319999185334317,0.2046661490457753,2.889685285543664,0.19672495122987485,3.999108619064253,2546.0595837338833,35346728.25,15665681.0,-133921.82726719108,527631.75,118.78123363834422,3774.217501271087,119.0,68.0,0.07269728564753747,1.9706654143046178,0.004879639827523127,5.423025409756603,2.0,255.0,0.0918386834392519,34.0,68.0,168.0,206.0,172.0,6.694562191860571,-1.820288083559918,14.79162319156557,-2.639210528466408,22.95204722389391,-3.094256312101872,210489.60693988163,3690.3547465201896,871.3938077515647,21624.763749447768,1749.9018954591122,9000.970439848268,0.31830988618379014,0.09129166028578894,0.05602657163692613,0.030978404101062305,0.044874066821319204,0.004727421954516452,0.010130785795751777,0.02496301761459074,0.013033060653244525,0.014484061252135062,0.016446350651893444,0.021287251793789257,0.022526722977115544,0.03448217608690689,0.012386399753875139,0.01823308278007807,0.02709844912429114,0.005864897471731127,0.050551487854547744,0.005896119218680412,0.012080458805085074,0.02582474400827687,0.024827587434762884,0.019124011517952344,0.014407806753289404
0,0.928100467879093,4.815089686945774,0.44067721225270423,3.544086314772725,0.2339284445656297,1.9550036466907574,0.23193028193436513,0.9550835145683596,1.258691393076058,5.507370817248755,0.4929413746447714,3.205004640685309,0.23225018559676536,1.7993152163012698,0.23193387126655748,0.8705825927091414,6416.472417238203,6034556.0,47751212.5,-159330.01921687345,174422.5,139.1850694553377,1447.9821487884587,134.0,123.0,0.33917623660218504,3.8105401670228627,0.008885953577755953,4.974952553608959,3.0,255.0,0.08316866850797333,98.0,115.0,157.0,193.0,95.0,6.254526072665897,-1.7612684312754983,13.514597116270576,-2.5361498725015723,21.17809926367498,-2.994446168311282,135438.90533895695,1503.8646625374015,259.99323529987737,11391.617171913127,636.9766704392468,4181.630645830528,0.31830988618379047,0.027595877978071892,0.0008180480196413285,0.006291215972140618,0.0024438550623716686,0.016455902062171457,0.029500894971222845,0.013386241988719046,0.008349937351631396,0.008757499182564282,0.028294709457927492,0.022256842848728742,0.02408810172425657,0.01106908009990714,0.006151278860526888,0.014350589375533707,0.024045781262367772,0.03357934717173193,0.03086777397822317,0.030809616865519338,0.02140290066300745,0.016884565149978444,0.006016841005457418,0.0273818312908774,0.01438432424016989
0,1.1086315741282549,5.299872697967118,0.4473458411992072,4.028485046861494,0.2145657814992654,2.0590567093892918,0.20982322897790853,1.269884260343893,0.9078183849595766,4.383039283945484,0.4246756120267689,3.068677409798067,0.21881312595252755,1.8865280286048716,0.20973692013233777,1.1128967384476889,6736.577347462421,7449660.25,44448953.5,-155899.52627996815,206672.75,124.53678291938998,1996.2117368204156,127.0,142.0,0.03750983361756222,4.009377593366136,0.009994639752771258,4.986120267665319,0.0,255.0,0.09049075626820316,68.0,102.0,146.0,161.0,93.0,6.605290190035952,-1.8172883948734238,14.133241470800744,-2.589349588799003,21.864190559687355,-3.0355427941135846,169352.0173117313,1865.4676265100593,357.52737416265074,11756.730834897455,788.4036760981501,4420.871001634151,0.31830988618379075,0.028382783841278483,0.0007689710496718822,0.016801410289216525,0.002816340560745395,0.008133483791050852,0.006899444161538987,0.009258485792187307,0.01453231782664313,0.028947049844261906,0.005798393885766475,0.008329904188760234,0.0005696353363298267,0.022021337091394397,0.012418292912288834,0.008174364293965777,0.040312667486798334,0.015576519424246696,0.016680400329460318,0.01151208230071174,0.005548665471806794,0.028555786581134383,0.011246835064847862,0.008154213687887723,0.004910851424791534
